,case,activity,start_time,end_time
24,daily.2019-09-03_03-44-01,DumpTask(sql_filename=review)(chunk=prep)(target_filename=review_2017_4),2019-09-03 05:03:20,2019-09-03 05:25:06
25,daily.2019-09-03_03-44-01,ConvertDumpTask(sql_filename=mgmt_response)(kvs=None)(chunk=prep),2019-09-03 05:03:32,2019-09-03 05:14:30
26,daily.2019-09-03_03-44-01,DumpTask(sql_filename=review)(chunk=prep)(target_filename=review_2018_4),2019-09-03 05:03:32,2019-09-03 05:27:06
27,daily.2019-09-03_03-44-01,SplitCrawlInputTask,2019-09-03 05:08:15,2019-09-03 05:29:03
28,daily.2019-09-03_03-44-01,UpdateCrawlStartTask,2019-09-03 05:08:15,2019-09-03 06:09:32
29,daily.2019-09-03_03-44-01,"ConvertDumpTask(sql_filename=review)(kvs=(('table_name', u'review_2018_1'),))(chunk=prep)",2019-09-03 05:16:40,2019-09-03 05:19:42
30,daily.2019-09-03_03-44-01,DumpTask(sql_filename=review)(chunk=prep)(target_filename=review_2016_3),2019-09-03 05:16:40,2019-09-03 05:38:43
31,daily.2019-09-03_03-44-01,"ConvertDumpTask(sql_filename=review)(kvs=(('table_name', u'review_2017_4'),))(chunk=prep)",2019-09-03 05:25:06,2019-09-03 05:27:43
32,daily.2019-09-03_03-44-01,DumpTask(sql_filename=review)(chunk=prep)(target_filename=review_2019_1),2019-09-03 05:25:06,2019-09-03 05:43:18
33,daily.2019-09-03_03-44-01,"ConvertDumpTask(sql_filename=review)(kvs=(('table_name', u'review_2018_4'),))(chunk=prep)",2019-09-03 05:27:06,2019-09-03 05:29:32
34,daily.2019-09-03_03-44-01,DumpTask(sql_filename=review)(chunk=prep)(target_filename=review_2017_2),2019-09-03 05:27:06,2019-09-03 05:46:14
35,daily.2019-09-03_03-44-01,PartitionCrawlInputTask(crawler=creepy-crawly),2019-09-03 05:29:03,2019-09-03 05:32:18
36,daily.2019-09-03_03-44-01,StatsCrawlInputTask(chunk=01),2019-09-03 05:29:03,2019-09-03 05:30:42
37,daily.2019-09-03_03-44-01,PartitionCrawlInputTask(crawler=ty-superman),2019-09-03 05:29:03,2019-09-03 05:29:11
38,daily.2019-09-03_03-44-01,StatsCrawlInputTask(chunk=02),2019-09-03 05:29:03,2019-09-03 05:31:01
39,daily.2019-09-03_03-44-01,StatsCrawlInputTask(chunk=03),2019-09-03 05:29:03,2019-09-03 05:30:42
40,daily.2019-09-03_03-44-01,CrawlTask(crawler=ty-superman)(chunk=01),2019-09-03 05:29:11,2019-09-03 05:29:45
41,daily.2019-09-03_03-44-01,CrawlTask(crawler=ty-superman)(chunk=03),2019-09-03 05:29:11,2019-09-03 05:30:04
42,daily.2019-09-03_03-44-01,ExtractTask(crawler=ty-superman)(chunk=01),2019-09-03 05:29:45,2019-09-03 05:30:29
43,daily.2019-09-03_03-44-01,CrawlChunkTask(crawler=ty-superman)(chunk=01),2019-09-03 05:29:45,2019-09-03 05:29:45
44,daily.2019-09-03_03-44-01,ExtractTask(crawler=ty-superman)(chunk=03),2019-09-03 05:30:04,2019-09-03 05:30:36
45,daily.2019-09-03_03-44-01,CrawlChunkTask(crawler=ty-superman)(chunk=03),2019-09-03 05:30:04,2019-09-03 05:30:05
46,daily.2019-09-03_03-44-01,ExtractChunkTask(crawler=ty-superman)(chunk=01),2019-09-03 05:30:29,2019-09-03 05:30:30
47,daily.2019-09-03_03-44-01,ExtractChunkTask(crawler=ty-superman)(chunk=03),2019-09-03 05:30:36,2019-09-03 05:30:37
48,daily.2019-09-03_03-44-01,CrawlTask(crawler=creepy-crawly)(chunk=01),2019-09-03 05:32:18,2019-09-03 09:50:38
49,daily.2019-09-03_03-44-01,CrawlTask(crawler=creepy-crawly)(chunk=01),2019-09-03 05:32:18,2019-09-03 07:42:23
50,daily.2019-09-03_03-44-01,CrawlTask(crawler=creepy-crawly)(chunk=01),2019-09-03 05:32:18,2019-09-03 08:48:39
51,daily.2019-09-03_03-44-01,CrawlTask(crawler=creepy-crawly)(chunk=01),2019-09-03 05:32:18,2019-09-03 08:32:21
52,daily.2019-09-03_03-44-01,CrawlTask(crawler=creepy-crawly)(chunk=01),2019-09-03 05:32:18,2019-09-03 07:20:28
53,daily.2019-09-03_03-44-01,CrawlTask(crawler=creepy-crawly)(chunk=01),2019-09-03 05:32:18,2019-09-03 07:31:59
54,daily.2019-09-03_03-44-01,CrawlTask(crawler=creepy-crawly)(chunk=01),2019-09-03 05:32:18,2019-09-03 07:55:16
55,daily.2019-09-03_03-44-01,CrawlTask(crawler=creepy-crawly)(chunk=01),2019-09-03 05:32:18,2019-09-03 09:00:41
56,daily.2019-09-03_03-44-01,CrawlTask(crawler=creepy-crawly)(chunk=01),2019-09-03 05:32:18,2019-09-03 08:16:09
57,daily.2019-09-03_03-44-01,CrawlTask(crawler=creepy-crawly)(chunk=01),2019-09-03 05:32:18,2019-09-03 08:48:45
58,daily.2019-09-03_03-44-01,CrawlTask(crawler=creepy-crawly)(chunk=01),2019-09-03 05:32:18,2019-09-03 07:41:48
59,daily.2019-09-03_03-44-01,CrawlTask(crawler=creepy-crawly)(chunk=01),2019-09-03 05:32:18,2019-09-03 07:04:51
60,daily.2019-09-03_03-44-01,CrawlTask(crawler=creepy-crawly)(chunk=01),2019-09-03 05:32:18,2019-09-03 08:30:47
61,daily.2019-09-03_03-44-01,CrawlTask(crawler=creepy-crawly)(chunk=01),2019-09-03 05:32:18,2019-09-03 07:54:39
62,daily.2019-09-03_03-44-01,CrawlTask(crawler=creepy-crawly)(chunk=01),2019-09-03 05:32:18,2019-09-03 07:20:08
63,daily.2019-09-03_03-44-01,CrawlTask(crawler=creepy-crawly)(chunk=01),2019-09-03 05:32:18,2019-09-03 07:18:36
64,daily.2019-09-03_03-44-01,CrawlTask(crawler=creepy-crawly)(chunk=01),2019-09-03 05:32:18,2019-09-03 08:15:47
65,daily.2019-09-03_03-44-01,CrawlTask(crawler=creepy-crawly)(chunk=01),2019-09-03 05:32:18,2019-09-03 08:13:45
66,daily.2019-09-03_03-44-01,CrawlTask(crawler=creepy-crawly)(chunk=01),2019-09-03 05:32:18,2019-09-03 07:13:29
67,daily.2019-09-03_03-44-01,CrawlTask(crawler=creepy-crawly)(chunk=01),2019-09-03 05:32:18,2019-09-03 09:09:51
68,daily.2019-09-03_03-44-01,CrawlTask(crawler=creepy-crawly)(chunk=01),2019-09-03 05:32:18,2019-09-03 08:02:25
69,daily.2019-09-03_03-44-01,CrawlTask(crawler=creepy-crawly)(chunk=01),2019-09-03 05:32:19,2019-09-03 07:28:52
70,daily.2019-09-03_03-44-01,CrawlTask(crawler=creepy-crawly)(chunk=01),2019-09-03 05:32:19,2019-09-03 08:23:06
71,daily.2019-09-03_03-44-01,CrawlTask(crawler=creepy-crawly)(chunk=01),2019-09-03 05:32:19,2019-09-03 07:47:22
72,daily.2019-09-03_03-44-01,CrawlTask(crawler=creepy-crawly)(chunk=01),2019-09-03 05:32:19,2019-09-03 06:45:55
73,daily.2019-09-03_03-44-01,CrawlTask(crawler=creepy-crawly)(chunk=01),2019-09-03 05:32:19,2019-09-03 07:19:29
74,daily.2019-09-03_03-44-01,CrawlTask(crawler=creepy-crawly)(chunk=01),2019-09-03 05:32:19,2019-09-03 07:36:47
75,daily.2019-09-03_03-44-01,CrawlTask(crawler=creepy-crawly)(chunk=01),2019-09-03 05:32:19,2019-09-03 07:26:24
76,daily.2019-09-03_03-44-01,CrawlTask(crawler=creepy-crawly)(chunk=01),2019-09-03 05:32:19,2019-09-03 08:14:48
77,daily.2019-09-03_03-44-01,CrawlTask(crawler=creepy-crawly)(chunk=01),2019-09-03 05:32:19,2019-09-03 08:33:21
78,daily.2019-09-03_03-44-01,CrawlTask(crawler=creepy-crawly)(chunk=01),2019-09-03 05:32:19,2019-09-03 08:15:03
79,daily.2019-09-03_03-44-01,CrawlTask(crawler=creepy-crawly)(chunk=01),2019-09-03 05:32:19,2019-09-03 08:10:11
80,daily.2019-09-03_03-44-01,CrawlTask(crawler=creepy-crawly)(chunk=01),2019-09-03 05:32:19,2019-09-03 08:04:11
81,daily.2019-09-03_03-44-01,CrawlTask(crawler=creepy-crawly)(chunk=01),2019-09-03 05:32:19,2019-09-03 08:33:06
82,daily.2019-09-03_03-44-01,CrawlTask(crawler=creepy-crawly)(chunk=01),2019-09-03 05:32:19,2019-09-03 07:13:14
83,daily.2019-09-03_03-44-01,CrawlTask(crawler=creepy-crawly)(chunk=01),2019-09-03 05:32:19,2019-09-03 07:00:19
84,daily.2019-09-03_03-44-01,CrawlTask(crawler=creepy-crawly)(chunk=01),2019-09-03 05:32:19,2019-09-03 08:35:33
85,daily.2019-09-03_03-44-01,CrawlTask(crawler=creepy-crawly)(chunk=01),2019-09-03 05:32:19,2019-09-03 07:40:43
86,daily.2019-09-03_03-44-01,CrawlTask(crawler=creepy-crawly)(chunk=01),2019-09-03 05:32:19,2019-09-03 08:54:40
87,daily.2019-09-03_03-44-01,CrawlTask(crawler=creepy-crawly)(chunk=01),2019-09-03 05:32:19,2019-09-03 07:58:18
88,daily.2019-09-03_03-44-01,CrawlTask(crawler=creepy-crawly)(chunk=01),2019-09-03 05:32:19,2019-09-03 08:50:13
89,daily.2019-09-03_03-44-01,CrawlTask(crawler=creepy-crawly)(chunk=01),2019-09-03 05:32:19,2019-09-03 07:07:45
90,daily.2019-09-03_03-44-01,CrawlTask(crawler=creepy-crawly)(chunk=01),2019-09-03 05:32:19,2019-09-03 08:35:29
91,daily.2019-09-03_03-44-01,CrawlTask(crawler=creepy-crawly)(chunk=01),2019-09-03 05:32:20,2019-09-03 07:40:35
92,daily.2019-09-03_03-44-01,CrawlTask(crawler=creepy-crawly)(chunk=01),2019-09-03 05:32:20,2019-09-03 07:40:16
93,daily.2019-09-03_03-44-01,CrawlTask(crawler=creepy-crawly)(chunk=01),2019-09-03 05:32:20,2019-09-03 07:57:59
94,daily.2019-09-03_03-44-01,CrawlTask(crawler=creepy-crawly)(chunk=01),2019-09-03 05:32:20,2019-09-03 07:51:37
95,daily.2019-09-03_03-44-01,CrawlTask(crawler=creepy-crawly)(chunk=01),2019-09-03 05:32:20,2019-09-03 07:35:34
96,daily.2019-09-03_03-44-01,CrawlTask(crawler=creepy-crawly)(chunk=01),2019-09-03 05:32:20,2019-09-03 08:33:58
97,daily.2019-09-03_03-44-01,CrawlTask(crawler=creepy-crawly)(chunk=01),2019-09-03 05:32:20,2019-09-03 06:54:59
98,daily.2019-09-03_03-44-01,CrawlTask(crawler=creepy-crawly)(chunk=01),2019-09-03 05:32:20,2019-09-03 07:35:00
99,daily.2019-09-03_03-44-01,CrawlTask(crawler=creepy-crawly)(chunk=01),2019-09-03 05:32:20,2019-09-03 08:12:11
100,daily.2019-09-03_03-44-01,CrawlTask(crawler=creepy-crawly)(chunk=01),2019-09-03 05:32:20,2019-09-03 08:23:40
101,daily.2019-09-03_03-44-01,CrawlTask(crawler=creepy-crawly)(chunk=01),2019-09-03 05:32:20,2019-09-03 08:10:16
102,daily.2019-09-03_03-44-01,CrawlTask(crawler=creepy-crawly)(chunk=01),2019-09-03 05:32:20,2019-09-03 07:48:20
103,daily.2019-09-03_03-44-01,CrawlTask(crawler=creepy-crawly)(chunk=01),2019-09-03 05:32:20,2019-09-03 08:47:37
104,daily.2019-09-03_03-44-01,CrawlTask(crawler=creepy-crawly)(chunk=01),2019-09-03 05:32:20,2019-09-03 07:38:09
105,daily.2019-09-03_03-44-01,CrawlTask(crawler=creepy-crawly)(chunk=01),2019-09-03 05:32:20,2019-09-03 08:20:28
106,daily.2019-09-03_03-44-01,CrawlTask(crawler=creepy-crawly)(chunk=01),2019-09-03 05:32:20,2019-09-03 07:17:11
107,daily.2019-09-03_03-44-01,CrawlTask(crawler=creepy-crawly)(chunk=01),2019-09-03 05:32:20,2019-09-03 07:27:23
108,daily.2019-09-03_03-44-01,CrawlTask(crawler=creepy-crawly)(chunk=03),2019-09-03 05:32:20,2019-09-03 06:57:57
109,daily.2019-09-03_03-44-01,CrawlTask(crawler=creepy-crawly)(chunk=03),2019-09-03 05:32:20,2019-09-03 07:32:43
110,daily.2019-09-03_03-44-01,CrawlTask(crawler=creepy-crawly)(chunk=03),2019-09-03 05:32:20,2019-09-03 07:06:43
111,daily.2019-09-03_03-44-01,CrawlTask(crawler=creepy-crawly)(chunk=03),2019-09-03 05:32:21,2019-09-03 07:24:50
112,daily.2019-09-03_03-44-01,CrawlTask(crawler=creepy-crawly)(chunk=03),2019-09-03 05:32:21,2019-09-03 07:03:41
113,daily.2019-09-03_03-44-01,CrawlTask(crawler=creepy-crawly)(chunk=03),2019-09-03 05:32:21,2019-09-03 10:12:18
114,daily.2019-09-03_03-44-01,CrawlTask(crawler=creepy-crawly)(chunk=03),2019-09-03 05:32:21,2019-09-03 07:09:32
115,daily.2019-09-03_03-44-01,CrawlTask(crawler=creepy-crawly)(chunk=03),2019-09-03 05:32:21,2019-09-03 06:59:18
116,daily.2019-09-03_03-44-01,CrawlTask(crawler=creepy-crawly)(chunk=03),2019-09-03 05:32:21,2019-09-03 10:24:11
117,daily.2019-09-03_03-44-01,CrawlTask(crawler=creepy-crawly)(chunk=03),2019-09-03 05:32:21,2019-09-03 07:11:12
118,daily.2019-09-03_03-44-01,CrawlTask(crawler=creepy-crawly)(chunk=03),2019-09-03 05:32:21,2019-09-03 07:29:45
119,daily.2019-09-03_03-44-01,CrawlTask(crawler=creepy-crawly)(chunk=03),2019-09-03 05:32:21,2019-09-03 06:55:26
120,daily.2019-09-03_03-44-01,"ConvertDumpTask(sql_filename=review)(kvs=(('table_name', u'review_2016_3'),))(chunk=prep)",2019-09-03 05:38:43,2019-09-03 05:41:42
121,daily.2019-09-03_03-44-01,DumpTask(sql_filename=review)(chunk=prep)(target_filename=review_2015_3),2019-09-03 05:38:43,2019-09-03 05:55:01
122,daily.2019-09-03_03-44-01,"ConvertDumpTask(sql_filename=review)(kvs=(('table_name', u'review_2019_1'),))(chunk=prep)",2019-09-03 05:43:18,2019-09-03 05:45:55
123,daily.2019-09-03_03-44-01,DumpTask(sql_filename=review)(chunk=prep)(target_filename=review_2yold),2019-09-03 05:43:18,2019-09-03 06:27:18
124,daily.2019-09-03_03-44-01,"ConvertDumpTask(sql_filename=review)(kvs=(('table_name', u'review_2017_2'),))(chunk=prep)",2019-09-03 05:46:14,2019-09-03 05:49:06
125,daily.2019-09-03_03-44-01,DumpTask(sql_filename=review)(chunk=prep)(target_filename=review_2016_4),2019-09-03 05:46:14,2019-09-03 05:57:31
126,daily.2019-09-03_03-44-01,"ConvertDumpTask(sql_filename=review)(kvs=(('table_name', u'review_2015_3'),))(chunk=prep)",2019-09-03 05:55:01,2019-09-03 05:57:24
127,daily.2019-09-03_03-44-01,DumpTask(sql_filename=review)(chunk=prep)(target_filename=review_2017_1),2019-09-03 05:55:01,2019-09-03 06:06:39
128,daily.2019-09-03_03-44-01,"ConvertDumpTask(sql_filename=review)(kvs=(('table_name', u'review_2016_4'),))(chunk=prep)",2019-09-03 05:57:31,2019-09-03 05:59:50
129,daily.2019-09-03_03-44-01,DumpTask(sql_filename=review)(chunk=prep)(target_filename=review_2016_2),2019-09-03 05:57:31,2019-09-03 06:09:34
130,daily.2019-09-03_03-44-01,"ConvertDumpTask(sql_filename=review)(kvs=(('table_name', u'review_2017_1'),))(chunk=prep)",2019-09-03 06:06:39,2019-09-03 06:10:28
131,daily.2019-09-03_03-44-01,DumpTask(sql_filename=review)(chunk=prep)(target_filename=review_2014_3),2019-09-03 06:06:39,2019-09-03 06:22:15
132,daily.2019-09-03_03-44-01,"ConvertDumpTask(sql_filename=review)(kvs=(('table_name', u'review_2016_2'),))(chunk=prep)",2019-09-03 06:09:34,2019-09-03 06:13:06
133,daily.2019-09-03_03-44-01,DumpTask(sql_filename=review)(chunk=prep)(target_filename=review_2019_3),2019-09-03 06:09:34,2019-09-03 06:23:07
134,daily.2019-09-03_03-44-01,"ConvertDumpTask(sql_filename=review)(kvs=(('table_name', u'review_2014_3'),))(chunk=prep)",2019-09-03 06:22:15,2019-09-03 06:24:59
135,daily.2019-09-03_03-44-01,DumpTask(sql_filename=review)(chunk=prep)(target_filename=review_2015_2),2019-09-03 06:22:15,2019-09-03 06:39:57
136,daily.2019-09-03_03-44-01,"ConvertDumpTask(sql_filename=review)(kvs=(('table_name', u'review_2019_3'),))(chunk=prep)",2019-09-03 06:23:07,2019-09-03 06:26:39
137,daily.2019-09-03_03-44-01,DumpTask(sql_filename=review)(chunk=prep)(target_filename=review_2015_4),2019-09-03 06:23:07,2019-09-03 06:43:08
138,daily.2019-09-03_03-44-01,"ConvertDumpTask(sql_filename=review)(kvs=(('table_name', u'review_2yold'),))(chunk=prep)",2019-09-03 06:27:18,2019-09-03 06:32:27
139,daily.2019-09-03_03-44-01,DumpTask(sql_filename=review)(chunk=prep)(target_filename=review_2014_2),2019-09-03 06:27:18,2019-09-03 06:44:37
140,daily.2019-09-03_03-44-01,"ConvertDumpTask(sql_filename=review)(kvs=(('table_name', u'review_2015_2'),))(chunk=prep)",2019-09-03 06:39:57,2019-09-03 06:43:18
141,daily.2019-09-03_03-44-01,DumpTask(sql_filename=review)(chunk=prep)(target_filename=review_2016_1),2019-09-03 06:39:57,2019-09-03 06:51:26
142,daily.2019-09-03_03-44-01,"ConvertDumpTask(sql_filename=review)(kvs=(('table_name', u'review_2015_4'),))(chunk=prep)",2019-09-03 06:43:08,2019-09-03 06:46:06
143,daily.2019-09-03_03-44-01,DumpTask(sql_filename=review)(chunk=prep)(target_filename=review_2014_4),2019-09-03 06:43:08,2019-09-03 06:54:33
144,daily.2019-09-03_03-44-01,"ConvertDumpTask(sql_filename=review)(kvs=(('table_name', u'review_2014_2'),))(chunk=prep)",2019-09-03 06:44:37,2019-09-03 06:46:36
145,daily.2019-09-03_03-44-01,DumpTask(sql_filename=review)(chunk=prep)(target_filename=review_2015_1),2019-09-03 06:44:37,2019-09-03 06:58:29
146,daily.2019-09-03_03-44-01,CrawlTask(crawler=creepy-crawly)(chunk=01),2019-09-03 06:45:55,2019-09-03 09:45:57
147,daily.2019-09-03_03-44-01,ExtractTask(crawler=creepy-crawly)(chunk=01),2019-09-03 06:45:55,2019-09-03 06:53:18
148,daily.2019-09-03_03-44-01,"ConvertDumpTask(sql_filename=review)(kvs=(('table_name', u'review_2016_1'),))(chunk=prep)",2019-09-03 06:51:26,2019-09-03 06:53:56
149,daily.2019-09-03_03-44-01,DumpTask(sql_filename=review)(chunk=prep)(target_filename=review_2013_3),2019-09-03 06:51:26,2019-09-03 07:05:08
150,daily.2019-09-03_03-44-01,"ConvertDumpTask(sql_filename=review)(kvs=(('table_name', u'review_2014_4'),))(chunk=prep)",2019-09-03 06:54:33,2019-09-03 06:56:44
151,daily.2019-09-03_03-44-01,DumpTask(sql_filename=review)(chunk=prep)(target_filename=review_2013_4),2019-09-03 06:54:33,2019-09-03 07:04:23
152,daily.2019-09-03_03-44-01,CrawlTask(crawler=creepy-crawly)(chunk=01),2019-09-03 06:54:59,2019-09-03 10:11:10
153,daily.2019-09-03_03-44-01,ExtractTask(crawler=creepy-crawly)(chunk=01),2019-09-03 06:54:59,2019-09-03 07:00:37
154,daily.2019-09-03_03-44-01,CrawlTask(crawler=creepy-crawly)(chunk=03),2019-09-03 06:55:26,2019-09-03 08:23:34
155,daily.2019-09-03_03-44-01,ExtractTask(crawler=creepy-crawly)(chunk=03),2019-09-03 06:55:26,2019-09-03 07:02:29
156,daily.2019-09-03_03-44-01,CrawlTask(crawler=creepy-crawly)(chunk=03),2019-09-03 06:57:57,2019-09-03 09:40:22
157,daily.2019-09-03_03-44-01,ExtractTask(crawler=creepy-crawly)(chunk=03),2019-09-03 06:57:57,2019-09-03 07:03:46
158,daily.2019-09-03_03-44-01,"ConvertDumpTask(sql_filename=review)(kvs=(('table_name', u'review_2015_1'),))(chunk=prep)",2019-09-03 06:58:29,2019-09-03 07:01:22
159,daily.2019-09-03_03-44-01,DumpTask(sql_filename=review)(chunk=prep)(target_filename=review_2013_2),2019-09-03 06:58:29,2019-09-03 07:07:57
160,daily.2019-09-03_03-44-01,CrawlTask(crawler=creepy-crawly)(chunk=03),2019-09-03 06:59:18,2019-09-03 08:55:45
161,daily.2019-09-03_03-44-01,ExtractTask(crawler=creepy-crawly)(chunk=03),2019-09-03 06:59:18,2019-09-03 07:05:53
162,daily.2019-09-03_03-44-01,CrawlTask(crawler=creepy-crawly)(chunk=01),2019-09-03 07:00:19,2019-09-03 10:16:35
163,daily.2019-09-03_03-44-01,ExtractTask(crawler=creepy-crawly)(chunk=01),2019-09-03 07:00:19,2019-09-03 07:05:45
164,daily.2019-09-03_03-44-01,CrawlTask(crawler=creepy-crawly)(chunk=03),2019-09-03 07:03:41,2019-09-03 08:48:32
165,daily.2019-09-03_03-44-01,ExtractTask(crawler=creepy-crawly)(chunk=03),2019-09-03 07:03:41,2019-09-03 07:09:39
166,daily.2019-09-03_03-44-01,"ConvertDumpTask(sql_filename=review)(kvs=(('table_name', u'review_2013_4'),))(chunk=prep)",2019-09-03 07:04:23,2019-09-03 07:06:48
167,daily.2019-09-03_03-44-01,DumpTask(sql_filename=review)(chunk=prep)(target_filename=review_2014_1),2019-09-03 07:04:23,2019-09-03 07:16:07
168,daily.2019-09-03_03-44-01,CrawlTask(crawler=creepy-crawly)(chunk=01),2019-09-03 07:04:51,2019-09-03 09:47:47
169,daily.2019-09-03_03-44-01,ExtractTask(crawler=creepy-crawly)(chunk=01),2019-09-03 07:04:51,2019-09-03 07:14:07
170,daily.2019-09-03_03-44-01,"ConvertDumpTask(sql_filename=review)(kvs=(('table_name', u'review_2013_3'),))(chunk=prep)",2019-09-03 07:05:08,2019-09-03 07:07:24
171,daily.2019-09-03_03-44-01,DumpTask(sql_filename=review)(chunk=prep)(target_filename=review_2012_3),2019-09-03 07:05:08,2019-09-03 07:14:50
172,daily.2019-09-03_03-44-01,CrawlTask(crawler=creepy-crawly)(chunk=03),2019-09-03 07:06:43,2019-09-03 08:38:15
173,daily.2019-09-03_03-44-01,ExtractTask(crawler=creepy-crawly)(chunk=03),2019-09-03 07:06:43,2019-09-03 07:13:12
174,daily.2019-09-03_03-44-01,CrawlTask(crawler=creepy-crawly)(chunk=01),2019-09-03 07:07:45,2019-09-03 08:44:58
175,daily.2019-09-03_03-44-01,ExtractTask(crawler=creepy-crawly)(chunk=01),2019-09-03 07:07:45,2019-09-03 07:13:51
176,daily.2019-09-03_03-44-01,"ConvertDumpTask(sql_filename=review)(kvs=(('table_name', u'review_2013_2'),))(chunk=prep)",2019-09-03 07:07:57,2019-09-03 07:10:03
177,daily.2019-09-03_03-44-01,DumpTask(sql_filename=review)(chunk=prep)(target_filename=review_2012_4),2019-09-03 07:07:57,2019-09-03 07:18:09
178,daily.2019-09-03_03-44-01,CrawlTask(crawler=creepy-crawly)(chunk=03),2019-09-03 07:09:32,2019-09-03 08:22:56
179,daily.2019-09-03_03-44-01,ExtractTask(crawler=creepy-crawly)(chunk=03),2019-09-03 07:09:32,2019-09-03 07:16:03
180,daily.2019-09-03_03-44-01,CrawlTask(crawler=creepy-crawly)(chunk=03),2019-09-03 07:11:12,2019-09-03 08:43:54
181,daily.2019-09-03_03-44-01,ExtractTask(crawler=creepy-crawly)(chunk=03),2019-09-03 07:11:12,2019-09-03 07:19:38
182,daily.2019-09-03_03-44-01,ExtractTask(crawler=creepy-crawly)(chunk=01),2019-09-03 07:13:14,2019-09-03 07:19:15
183,daily.2019-09-03_03-44-01,CrawlTask(crawler=creepy-crawly)(chunk=01),2019-09-03 07:13:14,2019-09-03 09:16:43
184,daily.2019-09-03_03-44-01,CrawlTask(crawler=creepy-crawly)(chunk=01),2019-09-03 07:13:29,2019-09-03 09:35:18
185,daily.2019-09-03_03-44-01,ExtractTask(crawler=creepy-crawly)(chunk=01),2019-09-03 07:13:29,2019-09-03 07:20:06
186,daily.2019-09-03_03-44-01,"ConvertDumpTask(sql_filename=review)(kvs=(('table_name', u'review_2012_3'),))(chunk=prep)",2019-09-03 07:14:50,2019-09-03 07:16:45
187,daily.2019-09-03_03-44-01,DumpTask(sql_filename=review)(chunk=prep)(target_filename=review_2013_1),2019-09-03 07:14:50,2019-09-03 07:26:15
