case,activity,start_time,end_time
group.hotel.2019-10-05_05-41-02_01.mongo.csv,CrawlTask,2019-09-01 11:14:18,2019-09-01 13:32:42
group.hotel.2019-10-05_05-41-02_01.mongo.csv,CrawlTask,2019-09-01 11:14:18,2019-09-01 14:09:55
group.hotel.2019-10-05_05-41-02_01.mongo.csv,CrawlTask,2019-09-01 11:14:18,2019-09-01 12:46:50
group.hotel.2019-10-05_05-41-02_01.mongo.csv,CrawlTask,2019-09-01 11:14:18,2019-09-01 13:16:19
group.hotel.2019-10-05_05-41-02_01.mongo.csv,CrawlTask,2019-09-01 11:14:18,2019-09-01 14:32:04
group.hotel.2019-10-05_05-41-02_01.mongo.csv,CrawlTask,2019-09-01 11:14:18,2019-09-01 13:34:38
group.hotel.2019-10-05_05-41-02_01.mongo.csv,CrawlTask,2019-09-01 11:14:18,2019-09-01 14:30:55
group.hotel.2019-10-05_05-41-02_01.mongo.csv,CrawlTask,2019-09-01 11:14:18,2019-09-01 15:24:52
group.hotel.2019-10-05_05-41-02_01.mongo.csv,CrawlTask,2019-09-01 11:14:18,2019-09-01 14:57:25
group.hotel.2019-10-05_05-41-02_01.mongo.csv,CrawlTask,2019-09-01 11:14:18,2019-09-01 12:49:01
group.hotel.2019-10-05_05-41-02_01.mongo.csv,CrawlTask,2019-09-01 11:14:18,2019-09-01 14:42:07
group.hotel.2019-10-05_05-41-02_01.mongo.csv,CrawlTask,2019-09-01 11:14:18,2019-09-01 12:47:52
group.hotel.2019-10-05_05-41-02_01.mongo.csv,CrawlTask,2019-09-01 11:14:18,2019-09-01 13:41:11
group.hotel.2019-10-05_05-41-02_01.mongo.csv,CrawlTask,2019-09-01 11:14:18,2019-09-01 12:48:19
group.hotel.2019-10-05_05-41-02_01.mongo.csv,CrawlTask,2019-09-01 11:14:18,2019-09-01 14:19:28
group.hotel.2019-10-05_05-41-02_01.mongo.csv,CrawlTask,2019-09-01 11:14:18,2019-09-01 14:54:38
group.hotel.2019-10-05_05-41-02_01.mongo.csv,CrawlTask,2019-09-01 11:14:18,2019-09-01 14:17:25
group.hotel.2019-10-05_05-41-02_01.mongo.csv,CrawlTask,2019-09-01 11:14:18,2019-09-01 14:07:54
group.hotel.2019-10-05_05-41-02_01.mongo.csv,CrawlTask,2019-09-01 11:14:18,2019-09-01 13:53:41
group.hotel.2019-10-05_05-41-02_01.mongo.csv,CrawlTask,2019-09-01 11:14:18,2019-09-01 14:00:15
group.hotel.2019-10-05_05-41-02_01.mongo.csv,CrawlTask,2019-09-01 11:14:18,2019-09-01 14:19:58
group.hotel.2019-10-05_05-41-02_01.mongo.csv,CrawlTask,2019-09-01 11:14:18,2019-09-01 13:09:23
group.hotel.2019-10-05_05-41-02_01.mongo.csv,CrawlTask,2019-09-01 11:14:18,2019-09-01 13:33:31
group.hotel.2019-10-05_05-41-02_01.mongo.csv,CrawlTask,2019-09-01 11:14:18,2019-09-01 13:53:22
group.hotel.2019-10-05_05-41-02_01.mongo.csv,CrawlTask,2019-09-01 11:14:18,2019-09-01 15:01:20
group.hotel.2019-10-05_05-41-02_01.mongo.csv,CrawlTask,2019-09-01 11:14:18,2019-09-01 13:13:48
group.hotel.2019-10-05_05-41-02_01.mongo.csv,CrawlTask,2019-09-01 11:14:18,2019-09-01 13:14:45
group.hotel.2019-10-05_05-41-02_01.mongo.csv,CrawlTask,2019-09-01 11:14:18,2019-09-01 14:14:52
group.hotel.2019-10-05_05-41-02_01.mongo.csv,CrawlTask,2019-09-01 11:14:18,2019-09-01 13:37:05
group.hotel.2019-10-05_05-41-02_01.mongo.csv,CrawlTask,2019-09-01 11:14:18,2019-09-01 13:11:05
group.hotel.2019-10-05_05-41-02_01.mongo.csv,CrawlTask,2019-09-01 11:14:18,2019-09-01 14:29:15
group.hotel.2019-10-05_05-41-02_01.mongo.csv,CrawlTask,2019-09-01 11:14:18,2019-09-01 12:17:52
group.hotel.2019-10-05_05-41-02_01.mongo.csv,CrawlTask,2019-09-01 11:14:18,2019-09-01 14:07:38
group.hotel.2019-10-05_05-41-02_01.mongo.csv,CrawlTask,2019-09-01 11:14:18,2019-09-01 15:11:22
group.hotel.2019-10-05_05-41-02_01.mongo.csv,CrawlTask,2019-09-01 11:14:18,2019-09-01 13:17:55
group.hotel.2019-10-05_05-41-02_01.mongo.csv,CrawlTask,2019-09-01 11:14:18,2019-09-01 13:15:34
group.hotel.2019-10-05_05-41-02_01.mongo.csv,CrawlTask,2019-09-01 11:14:18,2019-09-01 14:40:07
group.hotel.2019-10-05_05-41-02_01.mongo.csv,CrawlTask,2019-09-01 11:14:19,2019-09-01 14:33:58
group.hotel.2019-10-05_05-41-02_01.mongo.csv,CrawlTask,2019-09-01 11:14:19,2019-09-01 14:05:14
group.hotel.2019-10-05_05-41-02_01.mongo.csv,CrawlTask,2019-09-01 11:14:19,2019-09-01 14:14:27
group.hotel.2019-10-05_05-41-02_01.mongo.csv,CrawlTask,2019-09-01 11:14:19,2019-09-01 13:50:28
group.hotel.2019-10-05_05-41-02_01.mongo.csv,CrawlTask,2019-09-01 11:14:19,2019-09-01 13:48:52
group.hotel.2019-10-05_05-41-02_01.mongo.csv,CrawlTask,2019-09-01 11:14:19,2019-09-01 13:17:49
group.hotel.2019-10-05_05-41-02_01.mongo.csv,CrawlTask,2019-09-01 11:14:19,2019-09-01 13:11:42
group.hotel.2019-10-05_05-41-02_01.mongo.csv,CrawlTask,2019-09-01 11:14:19,2019-09-01 12:54:50
group.hotel.2019-10-05_05-41-02_01.mongo.csv,CrawlTask,2019-09-01 11:14:19,2019-09-01 14:37:25
group.hotel.2019-10-05_05-41-02_01.mongo.csv,CrawlTask,2019-09-01 11:14:19,2019-09-01 13:10:08
group.hotel.2019-10-05_05-41-02_01.mongo.csv,CrawlTask,2019-09-01 11:14:19,2019-09-01 13:39:06
group.hotel.2019-10-05_05-41-02_01.mongo.csv,CrawlTask,2019-09-01 11:14:19,2019-09-01 13:12:53
group.hotel.2019-10-05_05-41-02_01.mongo.csv,CrawlTask,2019-09-01 11:14:19,2019-09-01 12:43:07
group.hotel.2019-10-05_05-41-02_01.mongo.csv,CrawlTask,2019-09-01 11:14:19,2019-09-01 13:57:23
group.hotel.2019-10-05_05-41-02_01.mongo.csv,CrawlTask,2019-09-01 11:14:19,2019-09-01 12:48:56
group.hotel.2019-10-05_05-41-02_01.mongo.csv,CrawlTask,2019-09-01 11:14:19,2019-09-01 12:43:41
group.hotel.2019-10-05_05-41-02_01.mongo.csv,CrawlTask,2019-09-01 11:14:19,2019-09-01 13:04:24
group.hotel.2019-10-05_05-41-02_01.mongo.csv,CrawlTask,2019-09-01 11:14:20,2019-09-01 15:26:25
group.hotel.2019-10-05_05-41-02_01.mongo.csv,CrawlTask,2019-09-01 11:14:20,2019-09-01 13:02:47
group.hotel.2019-10-05_05-41-02_01.mongo.csv,CrawlTask,2019-09-01 11:14:20,2019-09-01 13:42:51
group.hotel.2019-10-05_05-41-02_01.mongo.csv,CrawlTask,2019-09-01 11:14:20,2019-09-01 12:58:15
group.hotel.2019-10-05_05-41-02_01.mongo.csv,CrawlTask,2019-09-01 11:14:20,2019-09-01 12:52:19
group.hotel.2019-10-05_05-41-02_01.mongo.csv,CrawlTask,2019-09-01 11:14:20,2019-09-01 13:10:35
group.hotel.2019-10-05_05-41-02_01.mongo.csv,CrawlTask,2019-09-01 11:14:20,2019-09-01 12:54:28
group.hotel.2019-10-05_05-41-02_01.mongo.csv,CrawlTask,2019-09-01 11:14:20,2019-09-01 12:44:30
group.hotel.2019-10-05_05-41-02_01.mongo.csv,ConvertDumpTask,2019-09-01 11:28:30,2019-09-01 11:31:18
group.hotel.2019-10-05_05-41-02_01.mongo.csv,DumpTask,2019-09-01 11:28:30,2019-09-01 11:48:49
group.hotel.2019-10-05_05-41-02_01.mongo.csv,ConvertDumpTask,2019-09-01 11:32:05,2019-09-01 11:34:33
group.hotel.2019-10-05_05-41-02_01.mongo.csv,DumpTask,2019-09-01 11:32:05,2019-09-01 11:56:55
group.hotel.2019-10-05_05-41-02_01.mongo.csv,ConvertDumpTask,2019-09-01 11:40:39,2019-09-01 11:43:13
group.hotel.2019-10-05_05-41-02_01.mongo.csv,DumpTask,2019-09-01 11:40:39,2019-09-01 12:03:41
group.hotel.2019-10-05_05-41-02_01.mongo.csv,ConvertDumpTask,2019-09-01 11:48:49,2019-09-01 11:52:13
group.hotel.2019-10-05_05-41-02_01.mongo.csv,DumpTask,2019-09-01 11:48:49,2019-09-01 12:46:24
group.hotel.2019-10-05_05-41-02_01.mongo.csv,ConvertDumpTask,2019-09-01 11:56:55,2019-09-01 11:59:04
group.hotel.2019-10-05_05-41-02_01.mongo.csv,DumpTask,2019-09-01 11:56:56,2019-09-01 12:18:18
group.hotel.2019-10-05_05-41-02_01.mongo.csv,ConvertDumpTask,2019-09-01 12:03:41,2019-09-01 12:08:03
group.hotel.2019-10-05_05-41-02_01.mongo.csv,DumpTask,2019-09-01 12:03:41,2019-09-01 12:24:47
group.hotel.2019-10-05_05-41-02_01.mongo.csv,CrawlTask,2019-09-01 12:17:52,2019-09-01 13:26:25
group.hotel.2019-10-05_05-41-02_01.mongo.csv,ExtractTask,2019-09-01 12:17:52,2019-09-01 12:23:10
group.hotel.2019-10-05_05-41-02_01.mongo.csv,ConvertDumpTask,2019-09-01 12:18:18,2019-09-01 12:20:42
group.hotel.2019-10-05_05-41-02_01.mongo.csv,DumpTask,2019-09-01 12:18:18,2019-09-01 12:37:12
group.hotel.2019-10-05_05-41-02_01.mongo.csv,ConvertDumpTask,2019-09-01 12:24:47,2019-09-01 12:27:52
group.hotel.2019-10-05_05-41-02_01.mongo.csv,DumpTask,2019-09-01 12:24:47,2019-09-01 12:50:14
group.hotel.2019-10-05_05-41-02_01.mongo.csv,ConvertDumpTask,2019-09-01 12:37:12,2019-09-01 12:39:21
group.hotel.2019-10-05_05-41-02_01.mongo.csv,DumpTask,2019-09-01 12:37:12,2019-09-01 12:56:14
group.hotel.2019-10-05_05-41-02_01.mongo.csv,CrawlTask,2019-09-01 12:43:07,2019-09-01 15:00:40
group.hotel.2019-10-05_05-41-02_01.mongo.csv,ExtractTask,2019-09-01 12:43:07,2019-09-01 12:49:51
group.hotel.2019-10-05_05-41-02_01.mongo.csv,CrawlTask,2019-09-01 12:43:41,2019-09-01 14:29:34
group.hotel.2019-10-05_05-41-02_01.mongo.csv,ExtractTask,2019-09-01 12:43:41,2019-09-01 12:50:52
group.hotel.2019-10-05_05-41-02_01.mongo.csv,CrawlTask,2019-09-01 12:44:30,2019-09-01 17:44:02
group.hotel.2019-10-05_05-41-02_01.mongo.csv,ExtractTask,2019-09-01 12:44:30,2019-09-01 12:51:43
group.hotel.2019-10-05_05-41-02_01.mongo.csv,ConvertDumpTask,2019-09-01 12:46:24,2019-09-01 12:49:14
group.hotel.2019-10-05_05-41-02_01.mongo.csv,DumpTask,2019-09-01 12:46:24,2019-09-01 13:07:42
group.hotel.2019-10-05_05-41-02_01.mongo.csv,CrawlTask,2019-09-01 12:46:50,2019-09-01 14:23:07
group.hotel.2019-10-05_05-41-02_01.mongo.csv,ExtractTask,2019-09-01 12:46:50,2019-09-01 12:53:48
group.hotel.2019-10-05_05-41-02_01.mongo.csv,CrawlTask,2019-09-01 12:47:52,2019-09-01 15:54:54
group.hotel.2019-10-05_05-41-02_01.mongo.csv,ExtractTask,2019-09-01 12:47:52,2019-09-01 12:54:35
group.hotel.2019-10-05_05-41-02_01.mongo.csv,CrawlTask,2019-09-01 12:48:19,2019-09-01 15:18:41
group.hotel.2019-10-05_05-41-02_01.mongo.csv,ExtractTask,2019-09-01 12:48:19,2019-09-01 12:56:11
group.hotel.2019-10-05_05-41-02_01.mongo.csv,CrawlTask,2019-09-01 12:48:56,2019-09-01 14:17:45
group.hotel.2019-10-05_05-41-02_01.mongo.csv,ExtractTask,2019-09-01 12:48:56,2019-09-01 12:57:39
group.hotel.2019-10-05_05-41-02_01.mongo.csv,CrawlTask,2019-09-01 12:49:01,2019-09-01 14:36:16
group.hotel.2019-10-05_05-41-02_01.mongo.csv,ExtractTask,2019-09-01 12:49:01,2019-09-01 12:56:32
group.hotel.2019-10-05_05-41-02_01.mongo.csv,ConvertDumpTask,2019-09-01 12:50:14,2019-09-01 12:53:23
group.hotel.2019-10-05_05-41-02_01.mongo.csv,DumpTask,2019-09-01 12:50:14,2019-09-01 13:08:41
group.hotel.2019-10-05_05-41-02_01.mongo.csv,CrawlTask,2019-09-01 12:52:19,2019-09-01 14:08:44
group.hotel.2019-10-05_05-41-02_01.mongo.csv,ExtractTask,2019-09-01 12:52:19,2019-09-01 12:58:45
group.hotel.2019-10-05_05-41-02_01.mongo.csv,CrawlTask,2019-09-01 12:54:28,2019-09-01 14:16:33
group.hotel.2019-10-05_05-41-02_01.mongo.csv,ExtractTask,2019-09-01 12:54:28,2019-09-01 13:00:50
group.hotel.2019-10-05_05-41-02_01.mongo.csv,CrawlTask,2019-09-01 12:54:50,2019-09-01 15:02:28
group.hotel.2019-10-05_05-41-02_01.mongo.csv,ExtractTask,2019-09-01 12:54:50,2019-09-01 13:03:59
group.hotel.2019-10-05_05-41-02_01.mongo.csv,ConvertDumpTask,2019-09-01 12:56:14,2019-09-01 12:58:48
group.hotel.2019-10-05_05-41-02_01.mongo.csv,DumpTask,2019-09-01 12:56:14,2019-09-01 13:13:40
group.hotel.2019-10-05_05-41-02_01.mongo.csv,CrawlTask,2019-09-01 12:58:15,2019-09-01 14:22:34
group.hotel.2019-10-05_05-41-02_01.mongo.csv,ExtractTask,2019-09-01 12:58:15,2019-09-01 13:03:26
group.hotel.2019-10-05_05-41-02_01.mongo.csv,CrawlTask,2019-09-01 13:02:47,2019-09-01 15:15:45
group.hotel.2019-10-05_05-41-02_01.mongo.csv,ExtractTask,2019-09-01 13:02:47,2019-09-01 13:09:58
group.hotel.2019-10-05_05-41-02_01.mongo.csv,CrawlTask,2019-09-01 13:04:24,2019-09-01 14:33:28
group.hotel.2019-10-05_05-41-02_01.mongo.csv,ExtractTask,2019-09-01 13:04:24,2019-09-01 13:11:08
group.hotel.2019-10-05_05-41-02_01.mongo.csv,ConvertDumpTask,2019-09-01 13:07:42,2019-09-01 13:10:23
group.hotel.2019-10-05_05-41-02_01.mongo.csv,DumpTask,2019-09-01 13:07:42,2019-09-01 13:31:04
group.hotel.2019-10-05_05-41-02_01.mongo.csv,CrawlTask,2019-09-01 13:08:16,2019-09-01 15:20:43
group.hotel.2019-10-05_05-41-02_01.mongo.csv,ExtractTask,2019-09-01 13:08:16,2019-09-01 13:15:26
group.hotel.2019-10-05_05-41-02_01.mongo.csv,ConvertDumpTask,2019-09-01 13:08:41,2019-09-01 13:11:07
group.hotel.2019-10-05_05-41-02_01.mongo.csv,DumpTask,2019-09-01 13:08:41,2019-09-01 13:30:28
group.hotel.2019-10-05_05-41-02_01.mongo.csv,CrawlTask,2019-09-01 13:09:23,2019-09-01 15:18:09
group.hotel.2019-10-05_05-41-02_01.mongo.csv,ExtractTask,2019-09-01 13:09:23,2019-09-01 13:21:45
group.hotel.2019-10-05_05-41-02_01.mongo.csv,CrawlTask,2019-09-01 13:10:08,2019-09-01 14:34:56
group.hotel.2019-10-05_05-41-02_01.mongo.csv,ExtractTask,2019-09-01 13:10:08,2019-09-01 13:16:04
group.hotel.2019-10-05_05-41-02_01.mongo.csv,CrawlTask,2019-09-01 13:10:35,2019-09-01 14:33:40
group.hotel.2019-10-05_05-41-02_01.mongo.csv,ExtractTask,2019-09-01 13:10:36,2019-09-01 13:17:00
group.hotel.2019-10-05_05-41-02_01.mongo.csv,CrawlTask,2019-09-01 13:11:05,2019-09-01 15:57:53
group.hotel.2019-10-05_05-41-02_01.mongo.csv,ExtractTask,2019-09-01 13:11:05,2019-09-01 13:18:45
group.hotel.2019-10-05_05-41-02_01.mongo.csv,CrawlTask,2019-09-01 13:11:42,2019-09-01 15:14:13
group.hotel.2019-10-05_05-41-02_01.mongo.csv,ExtractTask,2019-09-01 13:11:42,2019-09-01 13:19:20
group.hotel.2019-10-05_05-41-02_01.mongo.csv,CrawlTask,2019-09-01 13:12:53,2019-09-01 15:45:05
group.hotel.2019-10-05_05-41-02_01.mongo.csv,ExtractTask,2019-09-01 13:12:53,2019-09-01 13:20:31
group.hotel.2019-10-05_05-41-02_01.mongo.csv,CrawlTask,2019-09-01 13:13:06,2019-09-01 14:43:01
group.hotel.2019-10-05_05-41-02_01.mongo.csv,ExtractTask,2019-09-01 13:13:06,2019-09-01 13:22:26
group.hotel.2019-10-05_05-41-02_01.mongo.csv,ConvertDumpTask,2019-09-01 13:13:40,2019-09-01 13:17:34
group.hotel.2019-10-05_05-41-02_01.mongo.csv,DumpTask,2019-09-01 13:13:40,2019-09-01 13:35:15
group.hotel.2019-10-05_05-41-02_01.mongo.csv,CrawlTask,2019-09-01 13:13:48,2019-09-01 15:56:27
group.hotel.2019-10-05_05-41-02_01.mongo.csv,ExtractTask,2019-09-01 13:13:48,2019-09-01 13:23:04
group.hotel.2019-10-05_05-41-02_01.mongo.csv,CrawlTask,2019-09-01 13:14:45,2019-09-01 14:48:20
group.hotel.2019-10-05_05-41-02_01.mongo.csv,ExtractTask,2019-09-01 13:14:45,2019-09-01 13:21:21
group.hotel.2019-10-05_05-41-02_01.mongo.csv,CrawlTask,2019-09-01 13:15:34,2019-09-01 15:51:28
group.hotel.2019-10-05_05-41-02_01.mongo.csv,ExtractTask,2019-09-01 13:15:34,2019-09-01 13:21:51
group.hotel.2019-10-05_05-41-02_01.mongo.csv,CrawlTask,2019-09-01 13:16:19,2019-09-01 14:34:26
group.hotel.2019-10-05_05-41-02_01.mongo.csv,ExtractTask,2019-09-01 13:16:19,2019-09-01 13:23:19
group.hotel.2019-10-05_05-41-02_01.mongo.csv,CrawlTask,2019-09-01 13:17:49,2019-09-01 15:01:53
group.hotel.2019-10-05_05-41-02_01.mongo.csv,ExtractTask,2019-09-01 13:17:49,2019-09-01 13:25:12
group.hotel.2019-10-05_05-41-02_01.mongo.csv,CrawlTask,2019-09-01 13:17:55,2019-09-01 15:15:26
group.hotel.2019-10-05_05-41-02_01.mongo.csv,ExtractTask,2019-09-01 13:17:55,2019-09-01 13:24:47
group.hotel.2019-10-05_05-41-02_01.mongo.csv,CrawlTask,2019-09-01 13:19:20,2019-09-01 15:39:13
group.hotel.2019-10-05_05-41-02_01.mongo.csv,ExtractTask,2019-09-01 13:19:20,2019-09-01 13:25:10
group.hotel.2019-10-05_05-41-02_01.mongo.csv,CrawlTask,2019-09-01 13:22:29,2019-09-01 15:05:36
group.hotel.2019-10-05_05-41-02_01.mongo.csv,ExtractTask,2019-09-01 13:22:29,2019-09-01 13:30:41
group.hotel.2019-10-05_05-41-02_01.mongo.csv,CrawlTask,2019-09-01 13:26:25,2019-09-01 15:10:47
group.hotel.2019-10-05_05-41-02_01.mongo.csv,ExtractTask,2019-09-01 13:26:25,2019-09-01 13:31:51
group.hotel.2019-10-05_05-41-02_01.mongo.csv,ConvertDumpTask,2019-09-01 13:30:28,2019-09-01 13:32:39
group.hotel.2019-10-05_05-41-02_01.mongo.csv,DumpTask,2019-09-01 13:30:28,2019-09-01 13:49:01
group.hotel.2019-10-05_05-41-02_01.mongo.csv,ConvertDumpTask,2019-09-01 13:31:05,2019-09-01 13:34:19
group.hotel.2019-10-05_05-41-02_01.mongo.csv,DumpTask,2019-09-01 13:31:05,2019-09-01 13:44:48
group.hotel.2019-10-05_05-41-02_01.mongo.csv,CrawlTask,2019-09-01 13:32:42,2019-09-01 15:21:14
group.hotel.2019-10-05_05-41-02_01.mongo.csv,ExtractTask,2019-09-01 13:32:42,2019-09-01 13:40:25
group.hotel.2019-10-05_05-41-02_01.mongo.csv,CrawlTask,2019-09-01 13:33:31,2019-09-01 15:54:11
group.hotel.2019-10-05_05-41-02_01.mongo.csv,ExtractTask,2019-09-01 13:33:31,2019-09-01 13:42:15
group.hotel.2019-10-05_05-41-02_01.mongo.csv,CrawlTask,2019-09-01 13:34:38,2019-09-01 15:32:24
group.hotel.2019-10-05_05-41-02_01.mongo.csv,ExtractTask,2019-09-01 13:34:38,2019-09-01 13:43:54
group.hotel.2019-10-05_05-41-02_01.mongo.csv,ConvertDumpTask,2019-09-01 13:35:15,2019-09-01 13:37:41
group.hotel.2019-10-05_05-41-02_01.mongo.csv,DumpTask,2019-09-01 13:35:15,2019-09-01 13:49:15
group.hotel.2019-10-05_05-41-02_01.mongo.csv,CrawlTask,2019-09-01 13:37:05,2019-09-01 15:22:06
group.hotel.2019-10-05_05-41-02_01.mongo.csv,ExtractTask,2019-09-01 13:37:05,2019-09-01 13:43:45
group.hotel.2019-10-05_05-41-02_01.mongo.csv,CrawlTask,2019-09-01 13:37:07,2019-09-01 15:57:26
group.hotel.2019-10-05_05-41-02_01.mongo.csv,ExtractTask,2019-09-01 13:37:07,2019-09-01 13:43:27
group.hotel.2019-10-05_05-41-02_01.mongo.csv,CrawlTask,2019-09-01 13:39:06,2019-09-01 17:29:52
