,case,activity,start_time,end_time
26,daily.2019-09-01_09-29-01,"DumpTask(kvs=(('table_name', u'review_2017_4'),))(chunk=prep)(sql_filename=review)",2019-09-01 11:04:02,2019-09-01 11:32:05
27,daily.2019-09-01_09-29-01,PartitionCrawlInputTask(crawler=creepy-crawly),2019-09-01 11:05:30,2019-09-01 11:14:17
28,daily.2019-09-01_09-29-01,StatsCrawlInputTask(chunk=01),2019-09-01 11:05:30,2019-09-01 11:13:12
29,daily.2019-09-01_09-29-01,PartitionCrawlInputTask(crawler=ty-superman),2019-09-01 11:05:30,2019-09-01 11:05:36
30,daily.2019-09-01_09-29-01,StatsCrawlInputTask(chunk=02),2019-09-01 11:05:30,2019-09-01 11:08:38
31,daily.2019-09-01_09-29-01,StatsCrawlInputTask(chunk=03),2019-09-01 11:05:30,2019-09-01 11:13:12
32,daily.2019-09-01_09-29-01,CrawlTask(crawler=ty-superman)(chunk=01),2019-09-01 11:05:36,2019-09-01 11:06:34
33,daily.2019-09-01_09-29-01,CrawlTask(crawler=ty-superman)(chunk=03),2019-09-01 11:05:36,2019-09-01 11:06:41
34,daily.2019-09-01_09-29-01,"ConvertDumpTask(kvs=(('table_name', u'review_2018_1'),))(chunk=prep)(sql_filename=review)",2019-09-01 11:06:07,2019-09-01 11:10:21
35,daily.2019-09-01_09-29-01,"DumpTask(kvs=(('table_name', u'review_2018_4'),))(chunk=prep)(sql_filename=review)",2019-09-01 11:06:07,2019-09-01 11:28:30
36,daily.2019-09-01_09-29-01,ExtractTask(crawler=ty-superman)(chunk=01),2019-09-01 11:06:34,2019-09-01 11:07:11
37,daily.2019-09-01_09-29-01,CrawlChunkTask(crawler=ty-superman)(chunk=01),2019-09-01 11:06:34,2019-09-01 11:06:35
38,daily.2019-09-01_09-29-01,ExtractTask(crawler=ty-superman)(chunk=03),2019-09-01 11:06:41,2019-09-01 11:12:20
39,daily.2019-09-01_09-29-01,CrawlChunkTask(crawler=ty-superman)(chunk=03),2019-09-01 11:06:41,2019-09-01 11:06:42
40,daily.2019-09-01_09-29-01,ExtractChunkTask(crawler=ty-superman)(chunk=01),2019-09-01 11:07:11,2019-09-01 11:07:12
41,daily.2019-09-01_09-29-01,"ConvertDumpTask(kvs=(('table_name', u'review_2019_2'),))(chunk=prep)(sql_filename=review)",2019-09-01 11:07:22,2019-09-01 11:11:45
42,daily.2019-09-01_09-29-01,"DumpTask(kvs=(('table_name', u'review_2016_3'),))(chunk=prep)(sql_filename=review)",2019-09-01 11:07:22,2019-09-01 11:40:39
43,daily.2019-09-01_09-29-01,ExtractChunkTask(crawler=ty-superman)(chunk=03),2019-09-01 11:12:20,2019-09-01 11:12:20
44,daily.2019-09-01_09-29-01,CrawlTask(crawler=creepy-crawly)(chunk=01),2019-09-01 11:14:17,2019-09-01 13:19:20
45,daily.2019-09-01_09-29-01,CrawlTask(crawler=creepy-crawly)(chunk=01),2019-09-01 11:14:17,2019-09-01 13:47:16
46,daily.2019-09-01_09-29-01,CrawlTask(crawler=creepy-crawly)(chunk=01),2019-09-01 11:14:17,2019-09-01 13:22:29
47,daily.2019-09-01_09-29-01,CrawlTask(crawler=creepy-crawly)(chunk=01),2019-09-01 11:14:17,2019-09-01 13:13:06
48,daily.2019-09-01_09-29-01,CrawlTask(crawler=creepy-crawly)(chunk=01),2019-09-01 11:14:17,2019-09-01 13:57:41
49,daily.2019-09-01_09-29-01,CrawlTask(crawler=creepy-crawly)(chunk=01),2019-09-01 11:14:17,2019-09-01 13:37:07
50,daily.2019-09-01_09-29-01,CrawlTask(crawler=creepy-crawly)(chunk=01),2019-09-01 11:14:17,2019-09-01 13:58:09
51,daily.2019-09-01_09-29-01,CrawlTask(crawler=creepy-crawly)(chunk=01),2019-09-01 11:14:17,2019-09-01 13:57:05
52,daily.2019-09-01_09-29-01,CrawlTask(crawler=creepy-crawly)(chunk=01),2019-09-01 11:14:17,2019-09-01 13:08:16
53,daily.2019-09-01_09-29-01,CrawlTask(crawler=creepy-crawly)(chunk=01),2019-09-01 11:14:17,2019-09-01 13:55:14
54,daily.2019-09-01_09-29-01,CrawlTask(crawler=creepy-crawly)(chunk=01),2019-09-01 11:14:18,2019-09-01 13:32:42
55,daily.2019-09-01_09-29-01,CrawlTask(crawler=creepy-crawly)(chunk=01),2019-09-01 11:14:18,2019-09-01 14:09:55
56,daily.2019-09-01_09-29-01,CrawlTask(crawler=creepy-crawly)(chunk=01),2019-09-01 11:14:18,2019-09-01 12:46:50
57,daily.2019-09-01_09-29-01,CrawlTask(crawler=creepy-crawly)(chunk=01),2019-09-01 11:14:18,2019-09-01 13:16:19
58,daily.2019-09-01_09-29-01,CrawlTask(crawler=creepy-crawly)(chunk=01),2019-09-01 11:14:18,2019-09-01 14:32:04
59,daily.2019-09-01_09-29-01,CrawlTask(crawler=creepy-crawly)(chunk=01),2019-09-01 11:14:18,2019-09-01 13:34:38
60,daily.2019-09-01_09-29-01,CrawlTask(crawler=creepy-crawly)(chunk=01),2019-09-01 11:14:18,2019-09-01 14:30:55
61,daily.2019-09-01_09-29-01,CrawlTask(crawler=creepy-crawly)(chunk=01),2019-09-01 11:14:18,2019-09-01 15:24:52
62,daily.2019-09-01_09-29-01,CrawlTask(crawler=creepy-crawly)(chunk=01),2019-09-01 11:14:18,2019-09-01 14:57:25
63,daily.2019-09-01_09-29-01,CrawlTask(crawler=creepy-crawly)(chunk=01),2019-09-01 11:14:18,2019-09-01 12:49:01
64,daily.2019-09-01_09-29-01,CrawlTask(crawler=creepy-crawly)(chunk=01),2019-09-01 11:14:18,2019-09-01 14:42:07
65,daily.2019-09-01_09-29-01,CrawlTask(crawler=creepy-crawly)(chunk=01),2019-09-01 11:14:18,2019-09-01 12:47:52
66,daily.2019-09-01_09-29-01,CrawlTask(crawler=creepy-crawly)(chunk=01),2019-09-01 11:14:18,2019-09-01 13:41:11
67,daily.2019-09-01_09-29-01,CrawlTask(crawler=creepy-crawly)(chunk=01),2019-09-01 11:14:18,2019-09-01 12:48:19
68,daily.2019-09-01_09-29-01,CrawlTask(crawler=creepy-crawly)(chunk=01),2019-09-01 11:14:18,2019-09-01 14:19:28
69,daily.2019-09-01_09-29-01,CrawlTask(crawler=creepy-crawly)(chunk=01),2019-09-01 11:14:18,2019-09-01 14:54:38
70,daily.2019-09-01_09-29-01,CrawlTask(crawler=creepy-crawly)(chunk=01),2019-09-01 11:14:18,2019-09-01 14:17:25
71,daily.2019-09-01_09-29-01,CrawlTask(crawler=creepy-crawly)(chunk=01),2019-09-01 11:14:18,2019-09-01 14:07:54
72,daily.2019-09-01_09-29-01,CrawlTask(crawler=creepy-crawly)(chunk=01),2019-09-01 11:14:18,2019-09-01 13:53:41
73,daily.2019-09-01_09-29-01,CrawlTask(crawler=creepy-crawly)(chunk=01),2019-09-01 11:14:18,2019-09-01 14:00:15
74,daily.2019-09-01_09-29-01,CrawlTask(crawler=creepy-crawly)(chunk=01),2019-09-01 11:14:18,2019-09-01 14:19:58
75,daily.2019-09-01_09-29-01,CrawlTask(crawler=creepy-crawly)(chunk=01),2019-09-01 11:14:18,2019-09-01 13:09:23
76,daily.2019-09-01_09-29-01,CrawlTask(crawler=creepy-crawly)(chunk=01),2019-09-01 11:14:18,2019-09-01 13:33:31
77,daily.2019-09-01_09-29-01,CrawlTask(crawler=creepy-crawly)(chunk=01),2019-09-01 11:14:18,2019-09-01 13:53:22
78,daily.2019-09-01_09-29-01,CrawlTask(crawler=creepy-crawly)(chunk=01),2019-09-01 11:14:18,2019-09-01 15:01:20
79,daily.2019-09-01_09-29-01,CrawlTask(crawler=creepy-crawly)(chunk=01),2019-09-01 11:14:18,2019-09-01 13:13:48
80,daily.2019-09-01_09-29-01,CrawlTask(crawler=creepy-crawly)(chunk=01),2019-09-01 11:14:18,2019-09-01 13:14:45
81,daily.2019-09-01_09-29-01,CrawlTask(crawler=creepy-crawly)(chunk=01),2019-09-01 11:14:18,2019-09-01 14:14:52
82,daily.2019-09-01_09-29-01,CrawlTask(crawler=creepy-crawly)(chunk=01),2019-09-01 11:14:18,2019-09-01 13:37:05
83,daily.2019-09-01_09-29-01,CrawlTask(crawler=creepy-crawly)(chunk=01),2019-09-01 11:14:18,2019-09-01 13:11:05
84,daily.2019-09-01_09-29-01,CrawlTask(crawler=creepy-crawly)(chunk=01),2019-09-01 11:14:18,2019-09-01 14:29:15
85,daily.2019-09-01_09-29-01,CrawlTask(crawler=creepy-crawly)(chunk=01),2019-09-01 11:14:18,2019-09-01 12:17:52
86,daily.2019-09-01_09-29-01,CrawlTask(crawler=creepy-crawly)(chunk=01),2019-09-01 11:14:18,2019-09-01 14:07:38
87,daily.2019-09-01_09-29-01,CrawlTask(crawler=creepy-crawly)(chunk=01),2019-09-01 11:14:18,2019-09-01 15:11:22
88,daily.2019-09-01_09-29-01,CrawlTask(crawler=creepy-crawly)(chunk=01),2019-09-01 11:14:18,2019-09-01 13:17:55
89,daily.2019-09-01_09-29-01,CrawlTask(crawler=creepy-crawly)(chunk=01),2019-09-01 11:14:18,2019-09-01 13:15:34
90,daily.2019-09-01_09-29-01,CrawlTask(crawler=creepy-crawly)(chunk=01),2019-09-01 11:14:18,2019-09-01 14:40:07
91,daily.2019-09-01_09-29-01,CrawlTask(crawler=creepy-crawly)(chunk=01),2019-09-01 11:14:19,2019-09-01 14:33:58
92,daily.2019-09-01_09-29-01,CrawlTask(crawler=creepy-crawly)(chunk=01),2019-09-01 11:14:19,2019-09-01 14:05:14
93,daily.2019-09-01_09-29-01,CrawlTask(crawler=creepy-crawly)(chunk=01),2019-09-01 11:14:19,2019-09-01 14:14:27
94,daily.2019-09-01_09-29-01,CrawlTask(crawler=creepy-crawly)(chunk=01),2019-09-01 11:14:19,2019-09-01 13:50:28
95,daily.2019-09-01_09-29-01,CrawlTask(crawler=creepy-crawly)(chunk=01),2019-09-01 11:14:19,2019-09-01 13:48:52
96,daily.2019-09-01_09-29-01,CrawlTask(crawler=creepy-crawly)(chunk=01),2019-09-01 11:14:19,2019-09-01 13:17:49
97,daily.2019-09-01_09-29-01,CrawlTask(crawler=creepy-crawly)(chunk=01),2019-09-01 11:14:19,2019-09-01 13:11:42
98,daily.2019-09-01_09-29-01,CrawlTask(crawler=creepy-crawly)(chunk=01),2019-09-01 11:14:19,2019-09-01 12:54:50
99,daily.2019-09-01_09-29-01,CrawlTask(crawler=creepy-crawly)(chunk=01),2019-09-01 11:14:19,2019-09-01 14:37:25
100,daily.2019-09-01_09-29-01,CrawlTask(crawler=creepy-crawly)(chunk=01),2019-09-01 11:14:19,2019-09-01 13:10:08
101,daily.2019-09-01_09-29-01,CrawlTask(crawler=creepy-crawly)(chunk=01),2019-09-01 11:14:19,2019-09-01 13:39:06
102,daily.2019-09-01_09-29-01,CrawlTask(crawler=creepy-crawly)(chunk=01),2019-09-01 11:14:19,2019-09-01 13:12:53
103,daily.2019-09-01_09-29-01,CrawlTask(crawler=creepy-crawly)(chunk=03),2019-09-01 11:14:19,2019-09-01 12:43:07
104,daily.2019-09-01_09-29-01,CrawlTask(crawler=creepy-crawly)(chunk=01),2019-09-01 11:14:19,2019-09-01 13:57:23
105,daily.2019-09-01_09-29-01,CrawlTask(crawler=creepy-crawly)(chunk=03),2019-09-01 11:14:19,2019-09-01 12:48:56
106,daily.2019-09-01_09-29-01,CrawlTask(crawler=creepy-crawly)(chunk=03),2019-09-01 11:14:19,2019-09-01 12:43:41
107,daily.2019-09-01_09-29-01,CrawlTask(crawler=creepy-crawly)(chunk=03),2019-09-01 11:14:19,2019-09-01 13:04:24
108,daily.2019-09-01_09-29-01,CrawlTask(crawler=creepy-crawly)(chunk=03),2019-09-01 11:14:20,2019-09-01 15:26:25
109,daily.2019-09-01_09-29-01,CrawlTask(crawler=creepy-crawly)(chunk=03),2019-09-01 11:14:20,2019-09-01 13:02:47
110,daily.2019-09-01_09-29-01,CrawlTask(crawler=creepy-crawly)(chunk=03),2019-09-01 11:14:20,2019-09-01 13:42:51
111,daily.2019-09-01_09-29-01,CrawlTask(crawler=creepy-crawly)(chunk=03),2019-09-01 11:14:20,2019-09-01 12:58:15
112,daily.2019-09-01_09-29-01,CrawlTask(crawler=creepy-crawly)(chunk=03),2019-09-01 11:14:20,2019-09-01 12:52:19
113,daily.2019-09-01_09-29-01,CrawlTask(crawler=creepy-crawly)(chunk=03),2019-09-01 11:14:20,2019-09-01 13:10:35
114,daily.2019-09-01_09-29-01,CrawlTask(crawler=creepy-crawly)(chunk=03),2019-09-01 11:14:20,2019-09-01 12:54:28
115,daily.2019-09-01_09-29-01,CrawlTask(crawler=creepy-crawly)(chunk=03),2019-09-01 11:14:20,2019-09-01 12:44:30
116,daily.2019-09-01_09-29-01,"ConvertDumpTask(kvs=(('table_name', u'review_2018_4'),))(chunk=prep)(sql_filename=review)",2019-09-01 11:28:30,2019-09-01 11:31:18
117,daily.2019-09-01_09-29-01,"DumpTask(kvs=(('table_name', u'review_2019_1'),))(chunk=prep)(sql_filename=review)",2019-09-01 11:28:30,2019-09-01 11:48:49
118,daily.2019-09-01_09-29-01,"ConvertDumpTask(kvs=(('table_name', u'review_2017_4'),))(chunk=prep)(sql_filename=review)",2019-09-01 11:32:05,2019-09-01 11:34:33
119,daily.2019-09-01_09-29-01,"DumpTask(kvs=(('table_name', u'review_2017_2'),))(chunk=prep)(sql_filename=review)",2019-09-01 11:32:05,2019-09-01 11:56:55
120,daily.2019-09-01_09-29-01,"ConvertDumpTask(kvs=(('table_name', u'review_2016_3'),))(chunk=prep)(sql_filename=review)",2019-09-01 11:40:39,2019-09-01 11:43:13
121,daily.2019-09-01_09-29-01,"DumpTask(kvs=(('table_name', u'review_2015_3'),))(chunk=prep)(sql_filename=review)",2019-09-01 11:40:39,2019-09-01 12:03:41
122,daily.2019-09-01_09-29-01,"ConvertDumpTask(kvs=(('table_name', u'review_2019_1'),))(chunk=prep)(sql_filename=review)",2019-09-01 11:48:49,2019-09-01 11:52:13
123,daily.2019-09-01_09-29-01,"DumpTask(kvs=(('table_name', u'review_2yold'),))(chunk=prep)(sql_filename=review)",2019-09-01 11:48:49,2019-09-01 12:46:24
124,daily.2019-09-01_09-29-01,"ConvertDumpTask(kvs=(('table_name', u'review_2017_2'),))(chunk=prep)(sql_filename=review)",2019-09-01 11:56:55,2019-09-01 11:59:04
125,daily.2019-09-01_09-29-01,"DumpTask(kvs=(('table_name', u'review_2016_4'),))(chunk=prep)(sql_filename=review)",2019-09-01 11:56:56,2019-09-01 12:18:18
126,daily.2019-09-01_09-29-01,"ConvertDumpTask(kvs=(('table_name', u'review_2015_3'),))(chunk=prep)(sql_filename=review)",2019-09-01 12:03:41,2019-09-01 12:08:03
127,daily.2019-09-01_09-29-01,"DumpTask(kvs=(('table_name', u'review_2017_1'),))(chunk=prep)(sql_filename=review)",2019-09-01 12:03:41,2019-09-01 12:24:47
128,daily.2019-09-01_09-29-01,CrawlTask(crawler=creepy-crawly)(chunk=01),2019-09-01 12:17:52,2019-09-01 13:26:25
129,daily.2019-09-01_09-29-01,ExtractTask(crawler=creepy-crawly)(chunk=01),2019-09-01 12:17:52,2019-09-01 12:23:10
130,daily.2019-09-01_09-29-01,"ConvertDumpTask(kvs=(('table_name', u'review_2016_4'),))(chunk=prep)(sql_filename=review)",2019-09-01 12:18:18,2019-09-01 12:20:42
131,daily.2019-09-01_09-29-01,"DumpTask(kvs=(('table_name', u'review_2016_2'),))(chunk=prep)(sql_filename=review)",2019-09-01 12:18:18,2019-09-01 12:37:12
132,daily.2019-09-01_09-29-01,"ConvertDumpTask(kvs=(('table_name', u'review_2017_1'),))(chunk=prep)(sql_filename=review)",2019-09-01 12:24:47,2019-09-01 12:27:52
133,daily.2019-09-01_09-29-01,"DumpTask(kvs=(('table_name', u'review_2014_3'),))(chunk=prep)(sql_filename=review)",2019-09-01 12:24:47,2019-09-01 12:50:14
134,daily.2019-09-01_09-29-01,"ConvertDumpTask(kvs=(('table_name', u'review_2016_2'),))(chunk=prep)(sql_filename=review)",2019-09-01 12:37:12,2019-09-01 12:39:21
135,daily.2019-09-01_09-29-01,"DumpTask(kvs=(('table_name', u'review_2019_3'),))(chunk=prep)(sql_filename=review)",2019-09-01 12:37:12,2019-09-01 12:56:14
136,daily.2019-09-01_09-29-01,CrawlTask(crawler=creepy-crawly)(chunk=03),2019-09-01 12:43:07,2019-09-01 15:00:40
137,daily.2019-09-01_09-29-01,ExtractTask(crawler=creepy-crawly)(chunk=03),2019-09-01 12:43:07,2019-09-01 12:49:51
138,daily.2019-09-01_09-29-01,CrawlTask(crawler=creepy-crawly)(chunk=03),2019-09-01 12:43:41,2019-09-01 14:29:34
139,daily.2019-09-01_09-29-01,ExtractTask(crawler=creepy-crawly)(chunk=03),2019-09-01 12:43:41,2019-09-01 12:50:52
140,daily.2019-09-01_09-29-01,CrawlTask(crawler=creepy-crawly)(chunk=03),2019-09-01 12:44:30,2019-09-01 17:44:02
141,daily.2019-09-01_09-29-01,ExtractTask(crawler=creepy-crawly)(chunk=03),2019-09-01 12:44:30,2019-09-01 12:51:43
142,daily.2019-09-01_09-29-01,"ConvertDumpTask(kvs=(('table_name', u'review_2yold'),))(chunk=prep)(sql_filename=review)",2019-09-01 12:46:24,2019-09-01 12:49:14
143,daily.2019-09-01_09-29-01,"DumpTask(kvs=(('table_name', u'review_2015_2'),))(chunk=prep)(sql_filename=review)",2019-09-01 12:46:24,2019-09-01 13:07:42
144,daily.2019-09-01_09-29-01,CrawlTask(crawler=creepy-crawly)(chunk=01),2019-09-01 12:46:50,2019-09-01 14:23:07
145,daily.2019-09-01_09-29-01,ExtractTask(crawler=creepy-crawly)(chunk=01),2019-09-01 12:46:50,2019-09-01 12:53:48
146,daily.2019-09-01_09-29-01,CrawlTask(crawler=creepy-crawly)(chunk=01),2019-09-01 12:47:52,2019-09-01 15:54:54
147,daily.2019-09-01_09-29-01,ExtractTask(crawler=creepy-crawly)(chunk=01),2019-09-01 12:47:52,2019-09-01 12:54:35
148,daily.2019-09-01_09-29-01,CrawlTask(crawler=creepy-crawly)(chunk=01),2019-09-01 12:48:19,2019-09-01 15:18:41
149,daily.2019-09-01_09-29-01,ExtractTask(crawler=creepy-crawly)(chunk=01),2019-09-01 12:48:19,2019-09-01 12:56:11
150,daily.2019-09-01_09-29-01,CrawlTask(crawler=creepy-crawly)(chunk=03),2019-09-01 12:48:56,2019-09-01 14:17:45
151,daily.2019-09-01_09-29-01,ExtractTask(crawler=creepy-crawly)(chunk=03),2019-09-01 12:48:56,2019-09-01 12:57:39
152,daily.2019-09-01_09-29-01,CrawlTask(crawler=creepy-crawly)(chunk=01),2019-09-01 12:49:01,2019-09-01 14:36:16
153,daily.2019-09-01_09-29-01,ExtractTask(crawler=creepy-crawly)(chunk=01),2019-09-01 12:49:01,2019-09-01 12:56:32
154,daily.2019-09-01_09-29-01,"ConvertDumpTask(kvs=(('table_name', u'review_2014_3'),))(chunk=prep)(sql_filename=review)",2019-09-01 12:50:14,2019-09-01 12:53:23
155,daily.2019-09-01_09-29-01,"DumpTask(kvs=(('table_name', u'review_2015_4'),))(chunk=prep)(sql_filename=review)",2019-09-01 12:50:14,2019-09-01 13:08:41
156,daily.2019-09-01_09-29-01,CrawlTask(crawler=creepy-crawly)(chunk=03),2019-09-01 12:52:19,2019-09-01 14:08:44
157,daily.2019-09-01_09-29-01,ExtractTask(crawler=creepy-crawly)(chunk=03),2019-09-01 12:52:19,2019-09-01 12:58:45
158,daily.2019-09-01_09-29-01,CrawlTask(crawler=creepy-crawly)(chunk=03),2019-09-01 12:54:28,2019-09-01 14:16:33
159,daily.2019-09-01_09-29-01,ExtractTask(crawler=creepy-crawly)(chunk=03),2019-09-01 12:54:28,2019-09-01 13:00:50
160,daily.2019-09-01_09-29-01,CrawlTask(crawler=creepy-crawly)(chunk=01),2019-09-01 12:54:50,2019-09-01 15:02:28
161,daily.2019-09-01_09-29-01,ExtractTask(crawler=creepy-crawly)(chunk=01),2019-09-01 12:54:50,2019-09-01 13:03:59
162,daily.2019-09-01_09-29-01,"ConvertDumpTask(kvs=(('table_name', u'review_2019_3'),))(chunk=prep)(sql_filename=review)",2019-09-01 12:56:14,2019-09-01 12:58:48
163,daily.2019-09-01_09-29-01,"DumpTask(kvs=(('table_name', u'review_2014_2'),))(chunk=prep)(sql_filename=review)",2019-09-01 12:56:14,2019-09-01 13:13:40
164,daily.2019-09-01_09-29-01,CrawlTask(crawler=creepy-crawly)(chunk=03),2019-09-01 12:58:15,2019-09-01 14:22:34
165,daily.2019-09-01_09-29-01,ExtractTask(crawler=creepy-crawly)(chunk=03),2019-09-01 12:58:15,2019-09-01 13:03:26
166,daily.2019-09-01_09-29-01,CrawlTask(crawler=creepy-crawly)(chunk=03),2019-09-01 13:02:47,2019-09-01 15:15:45
167,daily.2019-09-01_09-29-01,ExtractTask(crawler=creepy-crawly)(chunk=03),2019-09-01 13:02:47,2019-09-01 13:09:58
168,daily.2019-09-01_09-29-01,CrawlTask(crawler=creepy-crawly)(chunk=03),2019-09-01 13:04:24,2019-09-01 14:33:28
169,daily.2019-09-01_09-29-01,ExtractTask(crawler=creepy-crawly)(chunk=03),2019-09-01 13:04:24,2019-09-01 13:11:08
170,daily.2019-09-01_09-29-01,"ConvertDumpTask(kvs=(('table_name', u'review_2015_2'),))(chunk=prep)(sql_filename=review)",2019-09-01 13:07:42,2019-09-01 13:10:23
171,daily.2019-09-01_09-29-01,"DumpTask(kvs=(('table_name', u'review_2016_1'),))(chunk=prep)(sql_filename=review)",2019-09-01 13:07:42,2019-09-01 13:31:04
172,daily.2019-09-01_09-29-01,CrawlTask(crawler=creepy-crawly)(chunk=01),2019-09-01 13:08:16,2019-09-01 15:20:43
173,daily.2019-09-01_09-29-01,ExtractTask(crawler=creepy-crawly)(chunk=01),2019-09-01 13:08:16,2019-09-01 13:15:26
174,daily.2019-09-01_09-29-01,"ConvertDumpTask(kvs=(('table_name', u'review_2015_4'),))(chunk=prep)(sql_filename=review)",2019-09-01 13:08:41,2019-09-01 13:11:07
175,daily.2019-09-01_09-29-01,"DumpTask(kvs=(('table_name', u'review_2014_4'),))(chunk=prep)(sql_filename=review)",2019-09-01 13:08:41,2019-09-01 13:30:28
176,daily.2019-09-01_09-29-01,CrawlTask(crawler=creepy-crawly)(chunk=01),2019-09-01 13:09:23,2019-09-01 15:18:09
177,daily.2019-09-01_09-29-01,ExtractTask(crawler=creepy-crawly)(chunk=01),2019-09-01 13:09:23,2019-09-01 13:21:45
178,daily.2019-09-01_09-29-01,CrawlTask(crawler=creepy-crawly)(chunk=01),2019-09-01 13:10:08,2019-09-01 14:34:56
179,daily.2019-09-01_09-29-01,ExtractTask(crawler=creepy-crawly)(chunk=01),2019-09-01 13:10:08,2019-09-01 13:16:04
180,daily.2019-09-01_09-29-01,CrawlTask(crawler=creepy-crawly)(chunk=03),2019-09-01 13:10:35,2019-09-01 14:33:40
181,daily.2019-09-01_09-29-01,ExtractTask(crawler=creepy-crawly)(chunk=03),2019-09-01 13:10:36,2019-09-01 13:17:00
182,daily.2019-09-01_09-29-01,CrawlTask(crawler=creepy-crawly)(chunk=01),2019-09-01 13:11:05,2019-09-01 15:57:53
183,daily.2019-09-01_09-29-01,ExtractTask(crawler=creepy-crawly)(chunk=01),2019-09-01 13:11:05,2019-09-01 13:18:45
184,daily.2019-09-01_09-29-01,CrawlTask(crawler=creepy-crawly)(chunk=01),2019-09-01 13:11:42,2019-09-01 15:14:13
185,daily.2019-09-01_09-29-01,ExtractTask(crawler=creepy-crawly)(chunk=01),2019-09-01 13:11:42,2019-09-01 13:19:20
186,daily.2019-09-01_09-29-01,CrawlTask(crawler=creepy-crawly)(chunk=01),2019-09-01 13:12:53,2019-09-01 15:45:05
187,daily.2019-09-01_09-29-01,ExtractTask(crawler=creepy-crawly)(chunk=01),2019-09-01 13:12:53,2019-09-01 13:20:31
188,daily.2019-09-01_09-29-01,CrawlTask(crawler=creepy-crawly)(chunk=01),2019-09-01 13:13:06,2019-09-01 14:43:01
